price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
350000.0,-0.4047298106441446,0.2053632022070417,-0.48576387412171046,-0.20580119520110224,0.9407753598239104,0,0,4,-0.14618873388067286,-0.672124218552144,0.4793660644123875,-0.8273854068348269,6
319950.0,0.7235451090543665,-0.484454641878244,0.3295225904035177,-0.1823624988380917,-0.9228232629985561,0,0,4,-0.13327170824615842,0.8788010750818283,0.17402843974649715,1.2058487476484516,36
700000.0,-0.4047298106441446,-0.484454641878244,-0.035531050428673994,-0.26946013976099475,-0.9228232629985561,0,0,5,-0.6757867848957645,1.160787492106187,-1.9972613356553897,-0.8273854068348269,59
368000.0,-1.5330047303426557,-0.8293635639208868,-0.4614269647328977,-0.27570121275706266,-0.9228232629985561,0,0,5,-1.1924678102763417,1.278281832533003,-2.1329669466180077,-0.8273854068348269,65
433500.0,-0.4047298106441446,0.5502721242496845,0.19566958876504745,-0.31231550766732763,0.9407753598239104,0,0,3,0.5771647016521353,-0.672124218552144,1.293599730188095,-0.8273854068348269,57
611000.0,0.7235451090543665,0.5502721242496845,0.5120494108196136,-0.2890155018153408,0.9407753598239104,0,0,3,0.9130073681495104,-0.672124218552144,0.9204093000408957,1.2201385459229324,42
1000000.0,-1.5330047303426557,-0.484454641878244,0.47554404673639444,0.24355606051578618,-0.9228232629985561,0,4,3,0.8742562912459672,-0.672124218552144,-0.6741316287698649,1.2078901474019488,70
307000.0,-0.4047298106441446,-1.5191814080061725,-0.8143121508706831,-0.19747976453967836,-0.9228232629985561,0,0,3,-0.4949484260125625,-0.672124218552144,-0.36879400410397456,1.2262627451834243,10
442500.0,-0.4047298106441446,-0.484454641878244,-0.29106859901120824,-0.12258688858686363,-0.9228232629985561,0,0,3,0.06048367627155805,-0.672124218552144,-0.13130918491939317,1.2252420453066757,36
485000.0,-0.4047298106441446,-0.484454641878244,0.19566958876504745,-0.19176571548550064,0.9407753598239104,0,2,3,0.5771647016521353,-0.672124218552144,-2.1329669466180077,1.201765948141457,73
367000.0,-1.5330047303426557,-1.5191814080061725,-1.6295986153959112,-0.34077480052939724,-0.9228232629985561,0,0,3,-1.3603891435250293,-0.672124218552144,-0.8776900452137918,1.2242213454299269,56
429000.0,-0.4047298106441446,0.5502721242496845,-0.14504714267833152,0.013995526669306643,0.9407753598239104,0,0,3,0.21548798388573123,-0.672124218552144,0.8186300918189323,-0.8273854068348269,27
446000.0,1.8518200287528777,0.8951810462923274,0.18350113407064106,-0.05360222840365984,-0.9228232629985561,0,0,5,-0.4949484260125625,1.2547829644476396,0.24188124522780613,-0.8273854068348269,16
572500.0,-0.4047298106441446,0.2053632022070417,-0.011194141039861213,-0.13393177238860482,-0.9228232629985561,0,0,4,-0.32702709276387487,0.5733157899721064,0.44543966167173304,-0.8273854068348269,37
477000.0,-0.4047298106441446,0.5502721242496845,-0.8386490602594958,-0.3485692072489309,2.8043739826463767,0,0,3,-0.5207824772815913,-0.672124218552144,1.1578941192254772,-0.8273854068348269,56
518000.0,-0.4047298106441446,0.5502721242496845,-0.4370900553440849,-0.3473764688541268,0.9407753598239104,0,0,3,-0.48203140037804804,0.03284182400875249,1.2596733274474405,-0.8273854068348269,56
462000.0,1.8518200287528777,-0.484454641878244,-0.9603336072035598,-0.11343331485929739,-0.9228232629985561,0,0,4,-0.6499527336267357,-0.672124218552144,-0.16523558766004767,-0.8273854068348269,6
137000.0,-0.4047298106441446,-1.5191814080061725,-1.3253872480357516,-0.19415119227510882,-0.9228232629985561,0,0,3,-1.0374635026621686,-0.672124218552144,-0.5723524205479015,1.2191178460461838,49
530000.0,-0.4047298106441446,1.929907812420256,0.34169104509792414,-0.3174747946774104,0.9407753598239104,0,0,3,0.39632634276893325,-0.06115364833270037,0.8864828973002413,-0.8273854068348269,21
818000.0,-1.5330047303426557,0.5502721242496845,0.41470177326436247,-0.145498561007984,-0.9228232629985561,0,2,3,0.809671163073395,-0.672124218552144,1.361452535669404,-0.8273854068348269,32
640000.0,-1.5330047303426557,0.2053632022070417,-0.6074484210657743,-0.378942429163128,2.8043739826463767,0,0,3,-0.27535899022581717,-0.672124218552144,1.225746924706786,-0.8273854068348269,59
298450.0,1.8518200287528777,1.2400899683349702,0.07398504182098353,-0.13501355837458992,-0.9228232629985561,0,0,3,-0.7145378617993078,1.4427739091305454,1.225746924706786,-0.8273854068348269,2
575000.0,0.7235451090543665,0.5502721242496845,0.5607232295972392,-0.2683506156728049,0.9407753598239104,0,0,3,0.9646754706875682,-0.672124218552144,1.429305341150713,1.1354204561527959,38
730000.0,0.7235451090543665,0.5502721242496845,1.4490204222889058,-0.2021675038122805,0.9407753598239104,0,0,3,1.9076183420071218,-0.672124218552144,1.1239677164848227,1.2170764462926866,43
551000.0,-0.4047298106441446,0.5502721242496845,0.96228223451265,-0.2445790620833374,0.9407753598239104,0,0,3,1.3909373166265444,-0.672124218552144,1.0221885082628592,-0.8273854068348269,16
271310.0,-1.5330047303426557,-1.5191814080061725,-1.4227348855910027,-0.25739406530193015,0.00897604841267716,0,0,2,-1.140799707738284,-0.672124218552144,-2.2008197520993167,-0.8273854068348269,64
675000.0,0.7235451090543665,1.2400899683349702,0.7919238687909607,0.37947276131904256,-0.9228232629985561,0,0,3,1.2100989577433423,-0.672124218552144,-0.5723524205479015,1.212993646785692,68
479000.0,-0.4047298106441446,0.5502721242496845,-0.9481651525091533,-0.3808563582152555,2.8043739826463767,0,0,3,-0.6370357079922212,-0.672124218552144,1.2596733274474405,-0.8273854068348269,52
520000.0,0.7235451090543665,1.929907812420256,0.7797554140965542,-0.12813450902781287,0.9407753598239104,0,0,3,0.37049229149990437,0.8318033389111018,-0.9794692534357552,1.2283041449369216,60
599950.0,-0.4047298106441446,0.5502721242496845,0.7554185047077414,-0.2675184726066625,0.9407753598239104,0,0,3,1.171347880839799,-0.672124218552144,1.4632317438913676,-0.8273854068348269,57
483945.0,-1.5330047303426557,-0.484454641878244,-0.6804591492322127,-0.26349644778697434,-0.9228232629985561,0,0,4,-1.1795507846418274,0.8318033389111018,-0.6741316287698649,1.212993646785692,55
390000.0,0.7235451090543665,0.2053632022070417,-0.3275739630944274,0.5135032711723762,-0.9228232629985561,0,0,4,-0.7274548874338223,0.6908101303989225,-0.19916199040070215,-0.8273854068348269,36
192500.0,-1.5330047303426557,-1.5191814080061725,-1.3253872480357516,-0.19215404891636712,-0.9228232629985561,0,0,3,-1.0374635026621686,-0.672124218552144,-1.522291697286227,1.2170764462926866,69
330000.0,-1.5330047303426557,-1.5191814080061725,-1.434903340285409,-0.17506737795824345,-0.9228232629985561,0,0,4,-1.1537167333727985,-0.672124218552144,-0.7759108369918284,-0.8273854068348269,65
250000.0,0.7235451090543665,-0.13954571983560116,-0.09637332390070595,-0.1958154784073936,-0.9228232629985561,0,0,5,-0.7662059643373655,1.2077852282769133,0.24188124522780613,-0.8273854068348269,19
243000.0,-1.5330047303426557,-1.5191814080061725,-0.3275739630944274,-0.25234573070066635,0.00897604841267716,0,0,4,-1.0245464770276542,1.2312840963622764,-0.9455428506951008,-0.8273854068348269,71
575000.0,0.7235451090543665,-0.484454641878244,-0.9238282431203406,-0.2374226317145129,-0.9228232629985561,0,0,3,-1.1537167333727985,0.3148282410331111,-1.522291697286227,1.2170764462926866,56
639000.0,0.7235451090543665,0.5502721242496845,0.13482731529301548,-0.07188163775658758,0.9407753598239104,0,0,4,0.5125795734795632,-0.672124218552144,0.37758685619042404,1.2252420453066757,31
710000.0,-1.5330047303426557,-1.5191814080061725,-0.3032370537056146,-0.29456312225629006,-0.9228232629985561,0,0,4,-0.9212102719515387,1.0902908878500972,-1.6240709055081903,-0.8273854068348269,53
675000.0,-0.4047298106441446,0.2053632022070417,-0.05986795981748678,-0.12092260245457886,0.9407753598239104,0,0,4,0.30590716332733225,-0.672124218552144,0.5472188698936965,-0.8273854068348269,31
405000.0,1.8518200287528777,0.5502721242496845,0.47554404673639444,-0.2728996644343833,0.9407753598239104,0,0,3,0.8742562912459672,-0.672124218552144,1.0221885082628592,-0.8273854068348269,36
615000.0,0.7235451090543665,0.8951810462923274,0.9501137798182437,-0.03956674868805827,-0.9228232629985561,0,0,3,0.13798583007864462,1.5837671176427248,-0.19916199040070215,1.2068694475252002,5
490000.0,-0.4047298106441446,-1.5191814080061725,-0.1572155973727379,-0.1783404740184035,-0.9228232629985561,0,0,4,-0.959961348855082,1.4427739091305454,-0.8437636424731373,1.2027866480182057,56
467000.0,-0.4047298106441446,0.2053632022070417,-0.9359966978147469,-0.3718692131009177,0.9407753598239104,0,0,3,-0.9212102719515387,-0.13165025258879,1.1578941192254772,-0.8273854068348269,50
480000.0,0.7235451090543665,0.8951810462923274,0.01314276834895157,-0.29567264634447993,-0.9228232629985561,0,0,4,-0.7403719130683367,1.3722773048744559,0.513292467153042,-0.8273854068348269,55
755000.0,2.980094948451389,-0.13954571983560116,0.13482731529301548,-0.28055538064289326,-0.9228232629985561,0,0,3,-0.6241186823577068,1.395776172959819,-0.6402052260292104,1.2221799456764297,58
760000.0,0.7235451090543665,-0.484454641878244,0.4998809561252072,-0.03659877175215042,-0.9228232629985561,0,2,4,-0.15910575951518727,1.2547829644476396,0.5472188698936965,-0.8273854068348269,5
387000.0,-1.5330047303426557,0.2053632022070417,-0.9846705165923725,-0.37001076025319973,0.9407753598239104,0,0,3,-1.0245464770276542,-0.037654780247337157,1.3953789384100586,1.1241927575085608,64
925000.0,0.7235451090543665,0.2053632022070417,0.2686803169314858,0.7590409518887895,-0.9228232629985561,0,0,4,0.6546668554592219,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,21
415000.0,-1.5330047303426557,-1.5191814080061725,-1.2037027010916876,1.2619050067586333,-0.9228232629985561,0,0,4,-0.9082932463170242,-0.672124218552144,-0.9455428506951008,-0.8273854068348269,0
263000.0,-0.4047298106441446,-0.484454641878244,-0.5709430569825552,-0.18985178643337317,0.9407753598239104,0,0,3,-0.23660791332227388,-0.672124218552144,0.37758685619042404,-0.8273854068348269,19
519900.0,0.7235451090543665,-0.13954571983560116,-0.2667316896223954,-0.1461642754608979,-0.9228232629985561,0,0,4,0.0863177275405869,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,31
570000.0,-1.5330047303426557,-0.484454641878244,-0.6074484210657743,-0.2938696697011714,-0.9228232629985561,0,0,4,-0.7274548874338223,0.15033616443556858,-2.1329669466180077,-0.8273854068348269,55
450000.0,-0.4047298106441446,-0.8293635639208868,0.02531122304335796,0.838982162442868,-0.9228232629985561,0,0,3,0.39632634276893325,-0.672124218552144,-0.606278823288556,-0.8273854068348269,44
300000.0,-0.4047298106441446,-1.5191814080061725,-1.155028882314062,-0.1309083192482875,-0.9228232629985561,0,0,4,-0.8566251437789666,-0.672124218552144,-0.538426017807247,1.2232006455531783,31
320000.0,-0.4047298106441446,-0.484454641878244,-0.6804591492322127,-0.20510774264598358,-0.9228232629985561,0,0,4,-0.35286114403290375,-0.672124218552144,-0.19916199040070215,-0.8273854068348269,34
387500.0,0.7235451090543665,-1.5191814080061725,-0.875154424342715,-0.28235835728620173,0.00897604841267716,0,0,3,-0.5595335541851346,-0.672124218552144,-1.4205124890642635,-0.8273854068348269,59
458000.0,-2.661279650041167,0.2053632022070417,0.12265886059860909,-0.1184261732561517,-0.9228232629985561,0,0,3,-0.36577816966741816,0.9022999431671914,0.17402843974649715,-0.8273854068348269,41
380000.0,0.7235451090543665,1.2400899683349702,0.9257768704294309,-0.134680701148133,0.9407753598239104,0,0,3,1.3521862397230011,-0.672124218552144,1.0561149110035137,-0.8273854068348269,23
200000.0,-0.4047298106441446,-1.5191814080061725,-1.2037027010916876,-0.26682502005154385,-0.9228232629985561,0,0,4,-0.9082932463170242,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,34
385000.0,-0.4047298106441446,-0.8293635639208868,-0.6682906945378063,-0.13839760684356897,-0.9228232629985561,0,0,4,-0.33994411839838934,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,16
396675.0,-1.5330047303426557,-1.5191814080061725,-0.37624778187205293,-0.22868512952001785,0.9407753598239104,0,0,4,-0.029935503170042968,-0.672124218552144,-0.8776900452137918,-0.8273854068348269,61
452000.0,0.7235451090543665,-1.5191814080061725,-1.0090074259811852,-0.3012202667854292,0.00897604841267716,0,0,3,-0.7016208361647934,-0.672124218552144,-2.4043781685432437,1.2191178460461838,47
426000.0,0.7235451090543665,0.5502721242496845,0.9257768704294309,-0.16990809094816064,0.9407753598239104,0,0,3,1.3521862397230011,-0.672124218552144,1.1239677164848227,1.2170764462926866,23
792000.0,-0.4047298106441446,-0.8293635639208868,-0.5709430569825552,-0.37639052376029136,0.9407753598239104,0,0,3,-0.23660791332227388,-0.672124218552144,-1.8954821274334264,-0.8273854068348269,52
315000.0,-0.4047298106441446,0.2053632022070417,-0.7778067867874638,0.4717296892520284,-0.9228232629985561,0,0,2,-0.7920400156063944,-0.06115364833270037,0.5472188698936965,-0.8273854068348269,45
326000.0,2.980094948451389,1.2400899683349702,-0.19372096145595707,-0.20580119520110224,-0.9228232629985561,0,0,4,0.1638198813476735,-0.672124218552144,-0.16523558766004767,-0.8273854068348269,34
268500.0,-1.5330047303426557,-1.5191814080061725,-1.5200825231462538,-0.1718497581024929,-0.9228232629985561,0,0,4,-1.2441359128143994,-0.672124218552144,-0.606278823288556,1.196662448757714,62
440000.0,-1.5330047303426557,-0.484454641878244,-0.8994913337315278,-0.29456312225629006,0.9407753598239104,0,0,3,-0.5853676054541636,-0.672124218552144,-0.7759108369918284,1.2078901474019488,48
300000.0,-0.4047298106441446,-1.5191814080061725,0.09832195120979631,-0.190961310521563,-0.9228232629985561,0,0,4,-0.8953762206825099,1.818755798496357,-0.13130918491939317,-0.8273854068348269,37
525000.0,-0.4047298106441446,-0.8293635639208868,-0.6074484210657743,-0.27312156925202125,0.9407753598239104,0,0,3,-0.27535899022581717,-0.672124218552144,-1.0133956561764097,1.2232006455531783,61
978000.0,0.7235451090543665,0.8951810462923274,0.7067446859301159,-0.023367697000486486,0.00897604841267716,0,2,4,-0.0428525288045574,1.4427739091305454,-1.522291697286227,1.2068694475252002,64
1125000.0,2.980094948451389,1.2400899683349702,1.023124507984682,-0.316975508837725,0.9407753598239104,0,0,4,0.5513306503831065,0.9727965474232811,-1.7597765164708083,1.1987038485112111,47
700000.0,0.7235451090543665,-1.5191814080061725,-0.4370900553440849,-0.2939806221099904,0.00897604841267716,0,0,3,-0.09452063134261512,-0.672124218552144,-1.6919237109894993,1.2140143466624407,47
315000.0,-1.5330047303426557,-1.5191814080061725,-1.5200825231462538,-0.2122086968103986,-0.9228232629985561,0,0,3,-1.2441359128143994,-0.672124218552144,-0.538426017807247,1.1976831486344626,31
309000.0,-0.4047298106441446,-1.5191814080061725,-1.1525951913751806,-0.19747976453967836,0.00897604841267716,0,0,3,-0.8540417386520637,-0.672124218552144,-1.7937029192114629,-0.8273854068348269,49
219950.0,-0.4047298106441446,-0.8293635639208868,-0.4735954194273041,-0.12990974756891663,-0.9228232629985561,0,0,3,-0.8566251437789666,0.6438123942281961,-0.13130918491939317,1.2252420453066757,2
289000.0,-0.4047298106441446,0.5502721242496845,0.06181658712657714,-0.2751464507129677,0.9407753598239104,0,0,3,0.43507741967247654,-0.672124218552144,1.0561149110035137,-0.8273854068348269,26
210000.0,0.7235451090543665,-0.484454641878244,0.17133267937623467,0.3908453832229885,-0.9228232629985561,0,0,3,-0.7403719130683367,1.6777625899841775,-0.7080580315105194,1.2191178460461838,73
260000.0,0.7235451090543665,0.5502721242496845,-0.05986795981748678,-0.22047465126741297,0.9407753598239104,0,0,3,0.30590716332733225,-0.672124218552144,0.6150716753750054,-0.8273854068348269,13
699000.0,0.7235451090543665,0.5502721242496845,0.7432500500133351,-0.18513630905856632,0.9407753598239104,0,0,3,1.1584308552052847,-0.672124218552144,1.1918205219661315,-0.8273854068348269,60
299950.0,-0.4047298106441446,-1.5191814080061725,-1.374061066813377,-0.18361071343730528,-0.9228232629985561,0,0,4,-1.3087210409869716,-0.2726434611009693,-0.7080580315105194,1.196662448757714,70
749950.0,-0.4047298106441446,0.5502721242496845,0.8892715063462118,-0.10669295602354406,0.9407753598239104,0,2,3,1.3134351628194578,-0.672124218552144,0.7168508835969689,-0.8273854068348269,7
1100000.0,-0.4047298106441446,-0.13954571983560116,0.4268702279587689,-0.21445548308898305,0.9407753598239104,0,1,5,0.8225881887079095,-0.672124218552144,-1.0812484616577187,-0.8273854068348269,54
555000.0,-0.4047298106441446,0.5502721242496845,1.2299882377895908,3.992582478304873,-0.9228232629985561,0,0,4,1.675111880585862,-0.672124218552144,0.5472188698936965,-0.8273854068348269,33
384000.0,-0.4047298106441446,0.5502721242496845,-0.4127531459552721,-0.29456312225629006,0.9407753598239104,0,0,3,-0.06868658007358626,-0.672124218552144,1.0900413137441682,-0.8273854068348269,38
499950.0,1.8518200287528777,1.929907812420256,1.4125150582056867,0.8027562009634696,0.9407753598239104,0,0,3,1.8688672651035785,-0.672124218552144,0.6150716753750054,-0.8273854068348269,37
430000.0,-0.4047298106441446,-0.484454641878244,-1.0211758806755917,-0.280694071153917,-0.9228232629985561,0,0,5,-0.7145378617993078,-0.672124218552144,-2.2008197520993167,-0.8273854068348269,51
350000.0,0.7235451090543665,0.2053632022070417,0.22000649815386022,-0.21265250644567454,0.9407753598239104,0,0,4,0.6029987529211641,-0.672124218552144,0.9543357027815502,-0.8273854068348269,23
620000.0,-0.4047298106441446,0.5502721242496845,0.5363863202084264,-0.1547353490421645,0.9407753598239104,0,0,3,0.9388414194185394,-0.672124218552144,1.1239677164848227,1.2170764462926866,32
765000.0,0.7235451090543665,0.2053632022070417,0.6337339577636776,-0.06988449439784586,-0.9228232629985561,0,0,4,0.008815573733500325,1.2077852282769133,0.17402843974649715,1.2058487476484516,31
250000.0,0.7235451090543665,-0.8293635639208868,0.5607232295972392,-0.23076548718537382,-0.9228232629985561,0,0,4,-0.32702709276387487,1.6777625899841775,-0.33486760136332006,1.2150350465391893,20
376000.0,-1.5330047303426557,-1.5191814080061725,-1.0820181541476237,-0.29456312225629006,-0.9228232629985561,0,0,3,-0.77912298997188,-0.672124218552144,-0.8098372397324828,1.2262627451834243,74
475000.0,0.7235451090543665,-0.484454641878244,-0.4735954194273041,-0.18985178643337317,-0.9228232629985561,0,0,4,-0.77912298997188,0.5028191857160168,-0.7080580315105194,1.196662448757714,62
120750.0,-0.4047298106441446,-0.484454641878244,-1.09418660884203,-0.13845308304797846,-0.9228232629985561,0,0,4,-0.7920400156063944,-0.672124218552144,-0.06345637943808421,-0.8273854068348269,13
330000.0,-0.4047298106441446,-1.5191814080061725,-1.0455127900644046,0.7906623884022002,-0.9228232629985561,0,0,4,-0.7403719130683367,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,15
619500.0,-0.4047298106441446,0.5502721242496845,-0.4127531459552721,-0.2916506215247917,0.9407753598239104,0,0,3,-0.06868658007358626,-0.672124218552144,0.7168508835969689,-0.8273854068348269,59
345000.0,-0.4047298106441446,-0.8293635639208868,-0.9725020618979662,-0.09484878638211744,-0.9228232629985561,0,0,4,-0.6628697592612501,-0.672124218552144,-0.5723524205479015,1.1925796492507192,5
598000.0,1.8518200287528777,0.2053632022070417,1.0352929626790885,-0.0593994917644518,0.9407753598239104,0,0,3,1.468439470433631,-0.672124218552144,0.20795484248715165,1.2180971461694352,42
335000.0,-0.4047298106441446,-1.5191814080061725,-1.1915342463972811,-0.12674760391757556,-0.9228232629985561,0,0,4,-0.8953762206825099,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,16
372500.0,0.7235451090543665,-0.484454641878244,-0.5466061475937425,-0.11362748157473061,0.9407753598239104,0,0,4,-0.210773862053245,-0.672124218552144,-1.6579973082488448,-0.8273854068348269,62
300000.0,2.980094948451389,4.344270266718756,0.9987875985958693,-0.24790763434790697,0.9407753598239104,0,0,3,1.4296883935300877,-0.672124218552144,0.24188124522780613,-0.8273854068348269,1
194000.0,-2.661279650041167,-1.5191814080061725,-1.4835771590630347,-0.37611314273824387,-0.9228232629985561,0,0,3,-1.2828869897179427,-0.5311310100399647,1.225746924706786,-0.8273854068348269,61
507500.0,-0.4047298106441446,-0.13954571983560116,-0.023362595734267605,-0.1803376173771452,-0.9228232629985561,0,0,3,-0.9470443232205675,1.6777625899841775,-0.2670147958820111,1.2221799456764297,7
325000.0,0.7235451090543665,0.2053632022070417,-0.20588941615036346,-0.13701070173333166,-0.9228232629985561,0,0,4,-0.7532889387028511,0.9727965474232811,-0.40272040684462906,-0.8273854068348269,22
329900.0,-0.4047298106441446,0.5502721242496845,0.15916422468182825,-0.26946013976099475,0.9407753598239104,0,0,3,0.538413624748592,-0.672124218552144,1.1239677164848227,1.2170764462926866,23
329000.0,0.7235451090543665,0.5502721242496845,-0.5344376928993361,-0.21786726966016684,-0.9228232629985561,0,0,3,-1.1924678102763417,1.1372886240208235,-0.8098372397324828,1.2252420453066757,49
494000.0,0.7235451090543665,-0.484454641878244,0.06181658712657714,-0.28624169159486623,0.00897604841267716,0,0,4,-0.6499527336267357,1.3017807006183661,-1.5562181000268813,1.1813519506064845,63
206000.0,0.7235451090543665,-0.13954571983560116,-0.4127531459552721,-0.238393465291679,-0.9228232629985561,0,0,3,-0.06868658007358626,-0.672124218552144,0.24188124522780613,-0.8273854068348269,1
423000.0,0.7235451090543665,-0.484454641878244,-0.12071023328951873,-0.21387298294268337,-0.9228232629985561,0,0,4,-1.0116294513931396,1.607265985728088,-1.0133956561764097,1.2119729469089433,62
259000.0,-0.4047298106441446,-1.5191814080061725,-0.875154424342715,-0.1662743995593389,-0.9228232629985561,0,0,4,-0.5595335541851346,-0.672124218552144,-0.470573212325938,1.2150350465391893,34
879950.0,0.7235451090543665,0.2053632022070417,1.7775686990378783,-0.020649362984421358,-0.9228232629985561,0,4,4,0.09923475317510135,3.252186751703513,-1.1151748643983732,-0.8273854068348269,65
345600.0,1.8518200287528777,1.929907812420256,0.9257768704294309,-0.26349644778697434,1.8725746712351437,0,0,3,1.3521862397230011,-0.672124218552144,-2.30259896032128,1.2191178460461838,59
395000.0,-0.4047298106441446,-0.8293635639208868,-1.1671973370084683,-0.323965510593321,0.00897604841267716,0,0,4,-0.869542169413481,-0.672124218552144,-1.7258501137301538,-0.8273854068348269,54
625000.0,0.7235451090543665,0.5502721242496845,1.8384109725099103,-0.18227928453147746,0.9407753598239104,0,0,3,2.3209631623115836,-0.672124218552144,1.225746924706786,-0.8273854068348269,38
439000.0,-0.4047298106441446,-0.13954571983560116,-0.035531050428673994,6.566206815167839,0.9407753598239104,0,0,3,-0.31411006712936046,0.5028191857160168,1.0900413137441682,-0.8273854068348269,11
380000.0,-0.4047298106441446,-0.484454641878244,-0.42492160064967854,-0.36479599703870746,0.9407753598239104,0,0,3,-0.48203140037804804,0.056340692094115706,1.2596733274474405,-0.8273854068348269,51
440000.0,-0.4047298106441446,-0.8293635639208868,-0.9359966978147469,-0.3654894495938261,2.8043739826463767,0,0,3,-0.6241186823577068,-0.672124218552144,1.225746924706786,-0.8273854068348269,54
415000.0,-0.4047298106441446,0.2053632022070417,-0.08420486920629956,-0.33958206213459313,0.9407753598239104,0,0,3,-0.09452063134261512,0.009342955923389273,1.2596733274474405,-0.8273854068348269,51
860000.0,0.7235451090543665,0.8951810462923274,1.363841239428061,-0.1809201175234449,0.9407753598239104,0,0,3,1.8171991625655206,-0.672124218552144,1.4632317438913676,-0.8273854068348269,21
500000.0,-0.4047298106441446,0.5502721242496845,-1.0090074259811852,-0.3722298084295794,2.8043739826463767,0,0,3,-0.7016208361647934,-0.672124218552144,1.2596733274474405,-0.8273854068348269,47
953007.0,0.7235451090543665,1.929907812420256,1.3151674206504353,-0.2644395432619357,0.9407753598239104,0,0,3,0.9388414194185394,0.8318033389111018,1.2596733274474405,-0.8273854068348269,54
515000.0,0.7235451090543665,0.5502721242496845,0.7675869594021478,-0.16239106525067443,0.9407753598239104,0,0,3,1.1842649064743136,-0.672124218552144,1.1918205219661315,-0.8273854068348269,37
772000.0,-0.4047298106441446,0.2053632022070417,-0.48576387412171046,-0.37211885602076045,2.8043739826463767,0,0,3,-0.14618873388067286,-0.672124218552144,1.4632317438913676,-0.8273854068348269,53
329995.0,0.7235451090543665,0.5502721242496845,0.3210046721174333,-0.30343931496180887,0.9407753598239104,0,0,3,0.7102100656876339,-0.672124218552144,1.429305341150713,1.1354204561527959,0
409316.0,-0.4047298106441446,0.5502721242496845,-0.29106859901120824,-0.31764122329063893,0.9407753598239104,0,0,3,0.06048367627155805,-0.672124218552144,1.4632317438913676,-0.8273854068348269,38
490000.0,1.8518200287528777,1.929907812420256,2.945740349700892,-0.3229946770161549,2.8043739826463767,0,2,3,1.9722034701796938,2.1007422155207154,1.429305341150713,1.1354204561527959,58
305000.0,-1.5330047303426557,0.5502721242496845,-0.5466061475937425,-0.33184313161946893,0.9407753598239104,0,0,3,-0.688703810530279,0.197333900606295,1.293599730188095,-0.8273854068348269,49
785000.0,0.7235451090543665,1.929907812420256,1.2543251471784036,-0.2755902603482437,0.9407753598239104,0,0,3,0.5642476760176208,1.395776172959819,1.293599730188095,-0.8273854068348269,15
240000.0,-1.5330047303426557,-0.484454641878244,-0.8629859696483086,-0.20580119520110224,-0.9228232629985561,0,0,3,-0.5466165285506203,-0.672124218552144,0.7507772863376233,-0.8273854068348269,72
325000.0,-0.4047298106441446,-1.5191814080061725,-1.276713429258126,-0.21828334119323803,-0.9228232629985561,0,0,4,-0.9857954001241108,-0.672124218552144,-0.8098372397324828,1.201765948141457,62
535800.0,0.7235451090543665,0.5502721242496845,-0.1693840520671443,-0.24491191930979436,0.9407753598239104,0,0,3,0.18965393261670235,-0.672124218552144,0.7847036890782778,-0.8273854068348269,17
720000.0,-0.4047298106441446,0.5502721242496845,-0.023362595734267605,-0.37336707061997404,2.8043739826463767,0,3,3,0.34465824023087555,-0.672124218552144,0.9882621055222047,-0.8273854068348269,47
374000.0,-0.4047298106441446,-0.484454641878244,-0.04769950512308039,-0.14433356071538467,-0.9228232629985561,0,0,4,0.31882418896184667,-0.672124218552144,-0.33486760136332006,1.2150350465391893,21
189650.0,-1.5330047303426557,-0.484454641878244,-1.1428604276196557,-0.19470595431920376,-0.9228232629985561,0,0,3,-0.8437081181444521,-0.672124218552144,0.3097340507091151,-0.8273854068348269,73
420850.0,-2.661279650041167,-1.5191814080061725,-1.313218793341345,0.730248801800263,-0.9228232629985561,0,0,5,-1.0245464770276542,-0.672124218552144,-0.8776900452137918,-0.8273854068348269,10
815000.0,0.7235451090543665,0.8951810462923274,1.7629665534045906,-0.1388414164788449,0.9407753598239104,0,0,3,2.240877603377594,-0.672124218552144,0.9204093000408957,1.2201385459229324,42
1065000.0,-1.5330047303426557,-0.484454641878244,-0.18155250676155069,-0.14294665560514735,0.9407753598239104,0,0,3,0.17673690698218794,-0.672124218552144,0.5472188698936965,1.2140143466624407,3
199000.0,0.7235451090543665,-0.13954571983560116,-0.011194141039861213,-0.18028214117273572,0.9407753598239104,0,0,3,0.35757526586538996,-0.672124218552144,-0.7080580315105194,1.2191178460461838,71
195000.0,-0.4047298106441446,-0.484454641878244,-0.8021436961762767,-0.2016404798703903,-0.9228232629985561,0,0,3,-0.9857954001241108,0.24433163677702144,0.3436604534497696,1.2272834450601728,26
288400.0,-0.4047298106441446,0.2053632022070417,-0.20588941615036346,-0.31592146095394463,0.9407753598239104,0,0,3,0.15090285571315906,-0.672124218552144,0.8864828973002413,-0.8273854068348269,34
442000.0,0.7235451090543665,0.2053632022070417,0.04964813243217074,-0.07246413790288726,-0.9228232629985561,0,0,4,-0.688703810530279,1.3487784367890925,0.27580764796846063,-0.8273854068348269,42
